utteranceId,mean
LJ002-0181_110.wav,4.0
LJ002-0181_148.wav,4.0
LJ003-0083_177.wav,3.727272727272727
LJ003-0173_007.wav,3.4
LJ003-0173_166.wav,3.0
LJ003-0304_011.wav,3.888888888888889
LJ003-0304_054.wav,3.3333333333333335
LJ003-0304_124.wav,2.5
LJ004-0077_110.wav,3.9285714285714284
LJ004-0077_144.wav,3.9
LJ004-0088_032.wav,4.0
LJ005-0036_002.wav,3.9
LJ005-0036_124.wav,3.0
LJ005-0108_002.wav,3.8181818181818183
LJ005-0108_060.wav,2.6666666666666665
LJ005-0108_134.wav,2.75
LJ006-0185_080.wav,3.6363636363636362
LJ007-0069_084.wav,2.375
LJ008-0002_009.wav,3.5555555555555554
LJ008-0002_147.wav,3.6666666666666665
LJ008-0102_167.wav,3.7777777777777777
LJ008-0284_124.wav,3.0
LJ009-0043_067.wav,3.111111111111111
LJ010-0084_115.wav,3.6923076923076925
LJ010-0094_009.wav,3.2
LJ010-0094_064.wav,3.909090909090909
LJ010-0125_021.wav,3.769230769230769
LJ010-0125_103.wav,3.888888888888889
LJ010-0125_198.wav,3.5
LJ010-0259_124.wav,2.1666666666666665
LJ010-0259_186.wav,3.6
LJ012-0171_137.wav,2.9
LJ013-0168_012.wav,4.222222222222222
LJ016-0170_090.wav,2.8
LJ016-0380_009.wav,3.769230769230769
LJ017-0024_118.wav,3.1666666666666665
LJ017-0127_035.wav,3.3846153846153846
LJ017-0127_092.wav,3.75
LJ017-0127_110.wav,3.5
LJ017-0230_009.wav,4.666666666666667
LJ017-0230_126.wav,2.4545454545454546
LJ017-0230_144.wav,3.642857142857143
LJ018-0251_056.wav,2.3333333333333335
LJ018-0263_133.wav,3.8461538461538463
LJ018-0263_188.wav,4.0
LJ018-0276_057.wav,3.75
LJ018-0316_052.wav,4.142857142857143
LJ018-0316_070.wav,3.375
LJ019-0014_057.wav,3.272727272727273
LJ019-0014_077.wav,3.25
LJ019-0259_166.wav,3.7
LJ020-0016_056.wav,1.625
LJ022-0014_067.wav,4.0
LJ022-0014_091.wav,3.8
LJ022-0147_091.wav,3.25
LJ022-0147_110.wav,3.888888888888889
LJ023-0073_009.wav,3.5714285714285716
LJ023-0073_123.wav,2.8181818181818183
LJ026-0044_057.wav,2.909090909090909
LJ026-0044_166.wav,2.6
LJ026-0088_030.wav,3.7
LJ026-0088_166.wav,2.9166666666666665
LJ027-0063_061.wav,2.6666666666666665
LJ027-0063_168.wav,3.272727272727273
LJ028-0120_061.wav,3.2857142857142856
LJ028-0146_009.wav,3.7777777777777777
LJ028-0146_057.wav,3.6153846153846154
LJ028-0146_061.wav,3.1
LJ028-0302_009.wav,3.4285714285714284
LJ028-0302_038.wav,2.0833333333333335
LJ028-0452_191.wav,3.4545454545454546
LJ030-0231_055.wav,3.125
LJ030-0231_059.wav,2.3076923076923075
LJ030-0231_110.wav,3.5555555555555554
LJ031-0188_061.wav,2.6
LJ031-0188_139.wav,3.272727272727273
LJ034-0025_092.wav,2.909090909090909
LJ034-0025_103.wav,3.9
LJ034-0053_008.wav,3.6363636363636362
LJ034-0086_172.wav,3.111111111111111
LJ034-0177_132.wav,3.8181818181818183
LJ035-0027_184.wav,2.727272727272727
LJ035-0157_038.wav,4.0
LJ036-0043_004.wav,3.923076923076923
LJ036-0043_110.wav,3.625
LJ036-0056_013.wav,4.0
LJ036-0056_041.wav,3.727272727272727
LJ036-0145_073.wav,3.4615384615384617
LJ036-0145_171.wav,2.8333333333333335
LJ036-0168_093.wav,2.7
LJ037-0008_068.wav,4.230769230769231
LJ037-0008_086.wav,3.7
LJ037-0018_103.wav,3.6666666666666665
LJ037-0027_006.wav,3.5714285714285716
LJ037-0027_013.wav,3.8181818181818183
LJ037-0027_034.wav,3.5
LJ037-0027_051.wav,3.230769230769231
LJ037-0027_065.wav,3.75
LJ037-0027_100.wav,3.3
LJ037-0027_122.wav,2.8461538461538463
LJ037-0027_149.wav,3.1666666666666665
LJ037-0027_152.wav,3.7
LJ037-0027_164.wav,3.2222222222222223
LJ037-0186_011.wav,2.923076923076923
LJ037-0186_016.wav,3.25
LJ037-0186_029.wav,2.6666666666666665
LJ037-0186_066.wav,3.25
LJ037-0186_079.wav,3.4166666666666665
LJ037-0186_115.wav,2.857142857142857
LJ037-0186_164.wav,2.5
LJ037-0186_169.wav,2.5
LJ037-0186_180.wav,3.272727272727273
LJ037-0186_189.wav,3.0
LJ037-0241_042.wav,2.8
LJ037-0241_097.wav,3.727272727272727
LJ037-0241_141.wav,3.2222222222222223
LJ038-0204_117.wav,3.0
LJ038-0204_172.wav,3.75
LJ039-0062_031.wav,3.125
LJ039-0062_103.wav,3.6
LJ039-0101_073.wav,4.090909090909091
LJ039-0101_128.wav,2.5833333333333335
LJ039-0101_129.wav,3.3846153846153846
LJ039-0159_110.wav,3.857142857142857
LJ039-0189_144.wav,3.8
LJ039-0194_057.wav,3.5454545454545454
LJ039-0194_109.wav,3.0
LJ039-0225_103.wav,3.625
LJ039-0225_110.wav,3.5555555555555554
LJ040-0061_007.wav,3.5
LJ040-0061_052.wav,4.333333333333333
LJ040-0061_053.wav,2.0
LJ040-0061_118.wav,2.8181818181818183
LJ040-0061_143.wav,2.6666666666666665
LJ040-0061_145.wav,3.5833333333333335
LJ040-0061_146.wav,3.0
LJ040-0061_150.wav,3.0
LJ040-0061_181.wav,3.1818181818181817
LJ040-0061_188.wav,3.0
LJ043-0166_096.wav,3.2
LJ043-0166_144.wav,4.153846153846154
LJ044-0111_124.wav,2.5
LJ044-0111_191.wav,3.75
LJ045-0096_110.wav,4.090909090909091
LJ045-0118_057.wav,3.625
LJ045-0118_174.wav,3.5454545454545454
LJ045-0190_038.wav,3.6923076923076925
LJ045-0190_124.wav,3.3333333333333335
LJ045-0190_187.wav,2.5
LJ046-0194_018.wav,3.1538461538461537
LJ046-0194_046.wav,3.4
LJ046-0194_144.wav,3.125
LJ047-0138_002.wav,3.4166666666666665
LJ047-0153_166.wav,3.875
LJ047-0171_166.wav,3.142857142857143
LJ047-0189_009.wav,3.066666666666667
LJ047-0189_103.wav,3.25
LJ047-0189_200.wav,2.8125
booksent_2012_0022_110.wav,4.266666666666667
booksent_2012_0037_010.wav,3.7777777777777777
booksent_2012_0037_166.wav,3.3636363636363638
booksent_2012_0038_055.wav,3.0
booksent_2012_0040_043.wav,3.3636363636363638
booksent_2012_0040_047.wav,2.1
booksent_2012_0040_053.wav,3.75
booksent_2012_0040_076.wav,3.5384615384615383
booksent_2012_0040_088.wav,2.7
booksent_2012_0040_105.wav,3.25
booksent_2012_0040_111.wav,3.2
booksent_2012_0040_147.wav,2.4545454545454546
booksent_2012_0040_185.wav,3.1538461538461537
booksent_2012_0040_199.wav,3.3
booksent_2012_0046_076.wav,4.384615384615385
booksent_2012_0046_141.wav,4.1
booksent_2012_0046_172.wav,3.5
booksent_2012_0047_057.wav,3.076923076923077
booksent_2012_0047_200.wav,3.0
booksent_2012_0050_042.wav,3.1666666666666665
booksent_2012_0052_010.wav,2.0
booksent_2012_0052_025.wav,3.3846153846153846
booksent_2012_0052_033.wav,3.4615384615384617
booksent_2012_0052_037.wav,4.111111111111111
booksent_2012_0052_095.wav,3.076923076923077
booksent_2012_0052_097.wav,3.5
booksent_2012_0052_119.wav,2.7142857142857144
booksent_2012_0052_130.wav,3.2222222222222223
booksent_2012_0052_171.wav,3.3
booksent_2012_0052_190.wav,2.8
booksent_2012_0061_061.wav,2.7
booksent_2012_0061_110.wav,4.111111111111111
booksent_2012_0065_009.wav,2.75
booksent_2012_0076_020.wav,3.5384615384615383
booksent_2012_0076_082.wav,2.909090909090909
booksent_2013_0006_061.wav,3.4166666666666665
booksent_2013_0008_144.wav,3.272727272727273
booksent_2013_0008_186.wav,3.0
booksent_2013_0010_051.wav,3.2
booksent_2013_0013_002.wav,4.636363636363637
booksent_2013_0013_009.wav,3.5714285714285716
booksent_2013_0013_079.wav,3.8181818181818183
booksent_2013_0014_055.wav,4.0
booksent_2013_0014_110.wav,3.5454545454545454
booksent_2013_0014_178.wav,3.8
booksent_2013_0018_018.wav,3.6
booksent_2013_0018_144.wav,3.8461538461538463
booksent_2013_0020_026.wav,3.625
booksent_2013_0021_002.wav,3.4545454545454546
booksent_2013_0021_103.wav,4.222222222222222
booksent_2013_0023_002.wav,4.2
booksent_2013_0023_166.wav,3.5384615384615383
booksent_2013_0027_143.wav,2.6666666666666665
booksent_2013_0028_114.wav,2.8333333333333335
booksent_2013_0035_009.wav,3.4
booksent_2013_0041_094.wav,3.2
booksent_2013_0041_110.wav,3.4615384615384617
booksent_2013_0042_190.wav,2.272727272727273
booksent_2013_0043_161.wav,4.0
booksent_2013_0044_049.wav,4.3076923076923075
booksent_2013_0049_057.wav,3.1
booksent_2013_0052_010.wav,3.5555555555555554
booksent_2013_0052_032.wav,3.5
